customer_ID,plan
10131556,1032013
10131558,1132102
10131562,0011002
10131566,0033013
10131568,1033022
10131569,1043024
10131571,2133123
10131573,1133122
10131574,1133121
10131575,1032114
10131577,0111001
10131584,1133003
10131585,1022123
10131589,0043001
10131591,2113113
10131592,0023003
10131595,1022022
10131596,2133102
10131597,1033102
10131598,1112122
10131604,0022002
10131606,1133123
10131607,1111022
10131613,0011002
10131617,1133124
10131621,2112111
10131622,0011002
10131623,0123002
10131625,2012032
10131628,0043001
10131631,0111002
10131633,0111002
10131634,1112122
10131637,1033113
10131639,0013021
10131640,0033002
10131643,1133023
10131647,0011001
10131650,2133134
10131651,0013002
10131657,0033002
10131663,1133113
10131666,0113022
10131668,1033111
10131669,0123001
10131670,1122113
10131675,1033112
10131677,1033112
10131682,1032012
10131686,1013024
10131688,1043023
10131689,1043123
10131692,0133003
10131697,1022022
10131698,0113003
10131699,0011001
10131703,1112114
10131704,1043021
10131706,1133124
10131713,2032033
10131715,1133012
10131716,1133122
10131718,1133113
10131720,0113003
10131731,1143111
10131736,1011023
10131738,1133013
10131739,0011001
10131740,0012002
10131741,2123033
10131746,1013021
10131752,1043023
10131753,0033003
10131754,1133123
10131757,1133023
10131764,1133111
10131765,0122002
10131767,1022101
10131769,1113121
10131770,1013023
10131771,1023022
10131773,1122111
10131774,1012113
10131777,1013002
10131779,0043002
10131780,1013013
10131783,0011002
10131786,0013033
10131787,0011032
10131789,2032102
10131792,2143122
10131795,1023112
10131797,0033003
10131802,0033002
10131803,1122121
10131806,0033002
10131810,2043133
10131811,1023022
10131812,0011001
10131813,1133123
10131815,1122112
10131818,2133102
10131819,1111122
10131828,1113023
10131830,1133123
10131833,1123122
10131835,2133031
10131838,2113113
10131839,1011023
10131842,1011024
10131843,1122121
10131845,2033031
10131847,1133114
10131848,2033034
10131850,0023003
10131853,1033022
10131858,1011002
10131859,1033012
10131860,0033001
10131868,1133101
10131870,1043011
10131871,1023113
10131872,1122111
10131873,1133013
10131878,1133002
10131879,1112123
10131880,0013002
10131881,1143121
10131886,1122102
10131889,1033124
10131896,1023021
10131897,0033002
10131899,1033022
10131900,2133101
10131903,1032023
10131904,1023022
10131905,0123002
10131906,1133023
10131909,1113124
10131911,1133102
10131915,1011021
10131916,1011001
10131925,1123112
10131928,2123121
10131929,1143114
10131932,2133031
10131935,1123123
10131936,1123123
10131938,0033003
10131944,1133103
10131945,1113123
10131948,0033023
10131949,2112131
10131951,1112113
10131952,2043003
10131953,1012022
10131955,1011023
10131956,1123112
10131959,1013022
10131960,1011021
10131963,0022002
10131964,1033113
10131966,1011022
10131967,2033013
10131968,0012003
10131969,1022012
10131971,0011002
10131972,1143113
10131974,1111112
10131975,1111121
10131984,1123114
10131985,1013102
10131987,1033023
10131989,1023113
10131993,0022002
10131994,1111112
10131996,0011001
10131998,0011003
10131999,1023123
10132005,1111122
10132009,1133123
10132011,1133111
10132013,0043003
10132014,0123001
10132016,1132102
10132017,1022022
10132020,1011011
10132022,1022123
10132023,1023013
10132026,1033102
10132028,1011023
10132029,0033001
10132031,1033021
10132032,1133012
10132035,1111123
10132036,1033022
10132037,1123121
10132041,1122121
10132042,1032123
10132043,0133012
10132051,1111122
10132054,1033021
10132055,1133102
10132058,1111022
10132059,1033022
10132070,0023002
10132072,1033001
10132077,2122013
10132078,2133112
10132081,1011021
10132082,0013002
10132083,0022002
10132086,1012022
10132088,1113122
10132092,0013002
10132093,1133123
10132095,1142022
10132098,2111131
10132099,1112022
10132104,2011102
10132106,1023113
10132107,1111122
10132109,0133002
10132110,1032022
10132111,2113033
10132113,1123111
10132116,0033002
10132118,0031002
10132120,1133123
10132123,1022023
10132126,2133113
10132128,1143113
10132130,1033013
10132131,1122012
10132137,1112121
10132138,0122001
10132140,1133122
10132146,1033014
10132149,0011032
10132152,1033021
10132153,2133102
10132155,1011021
10132156,1022023
10132157,0023002
10132159,0013002
10132161,1033102
10132163,0011002
10132166,2122121
10132167,0133003
10132177,1132102
10132178,1033103
10132182,2122102
10132189,1122123
10132192,1112021
10132193,1143113
10132197,1043102
10132201,0113004
10132203,0023002
10132207,1033021
10132215,1133101
10132223,1123112
10132228,0011002
10132230,0011001
10132231,1033023
10132235,1112114
10132236,1033013
10132238,0123002
10132241,0033002
10132246,1133111
10132247,0033002
10132250,1012012
10132260,0023002
10132267,0122002
10132271,1133113
10132273,2133121
10132274,1011021
10132277,1133021
10132281,1022012
10132284,0033003
10132289,1022022
10132294,1133123
10132296,1013123
10132303,1012114
10132304,0013002
10132310,1043122
10132311,1143104
10132312,0012001
10132316,0122002
10132319,1022102
10132321,1023113
10132331,1143112
10132337,1032011
10132338,1122122
10132340,1022123
10132341,0013002
10132344,1132121
10132345,2133012
10132347,1023023
10132349,1023013
10132352,2043002
10132355,1123113
10132357,1011123
10132362,0112122
10132365,0011001
10132367,2022032
10132372,1011112
10132376,0022002
10132377,1133102
10132378,2011132
10132391,2142033
10132392,1123121
10132396,0122124
10132398,1011022
10132410,1033023
10132412,1122122
10132413,2022113
10132414,1022122
10132418,1122011
10132422,1033014
10132425,0021003
10132426,1033012
10132430,1033112
10132434,1043103
10132435,1043014
10132436,0022001
10132437,1043102
10132442,1122113
10132447,0011001
10132448,1032011
10132449,1043123
10132451,0033001
10132457,0013002
10132458,1132023
10132459,1133122
10132460,0113001
10132462,1012123
10132464,2033031
10132466,0013002
10132468,0023002
10132469,0022002
10132470,1033013
10132471,0033002
10132480,1032012
10132481,1011023
10132485,0033003
10132487,2132123
10132489,1033124
10132490,1133012
10132491,1133112
10132502,1143013
10132505,0012002
10132512,1113123
10132513,1033023
10132514,1133112
10132515,1133102
10132517,1112113
10132519,1012121
10132521,0011001
10132526,1111113
10132528,0011002
10132533,1111123
10132534,1133113
10132538,2013033
10132541,2133113
10132542,2023021
10132547,2133123
10132548,1022024
10132550,1122122
10132552,1043021
10132555,1133111
10132556,0022002
10132558,1033102
10132559,1033111
10132560,1143102
10132563,1011021
10132566,1111122
10132567,1013023
10132572,2133121
10132575,1132112
10132582,2033021
10132583,0022024
10132584,2123021
10132586,1133102
10132587,1033102
10132591,1133112
10132595,2143113
10132601,1022002
10132602,2023124
10132608,2133033
10132613,1033113
10132615,1033023
10132619,1133124
10132622,1122122
10132623,1043014
10132627,1133113
10132628,2011031
10132632,1122124
10132633,1111012
10132635,1033001
10132636,1113113
10132637,1143123
10132641,0011002
10132645,1011023
10132646,0022002
10132647,0033002
10132649,0123002
10132650,1033023
10132653,0033001
10132661,1012022
10132664,1143102
10132667,1123124
10132671,1033013
10132672,1143123
10132676,1133023
10132678,1133124
10132679,1113013
10132682,1112112
10132684,0023001
10132685,1033022
10132686,1043102
10132687,1033102
10132689,1033002
10132692,1122122
10132696,1043021
10132697,1043013
10132698,1033023
10132707,2122111
10132710,1013023
10132719,1133023
10132722,1133012
10132724,2133113
10132728,1143102
10132735,1022023
10132737,0112002
10132741,1032122
10132750,0033002
10132751,0033003
10132752,1011021
10132755,1133121
10132757,1033022
10132758,0113002
10132769,1123012
10132774,1111021
10132777,1011122
10132778,2033002
10132779,2033101
10132780,1033002
10132783,1133013
10132784,2043023
10132786,2122123
10132789,1143003
10132791,0111003
10132793,1043023
10132795,1133123
10132797,0013001
10132799,1023022
10132800,1033023
10132803,1133102
10132805,1122021
10132809,1022021
10132810,1123012
10132812,1011021
10132813,2013013
10132814,0112002
10132819,2011011
10132820,1011022
10132821,1133022
10132822,2133003
10132823,1033001
10132831,1133121
10132833,0133002
10132834,1023121
10132837,1122111
10132838,0032002
10132840,1032011
10132843,1033012
10132844,1112121
10132847,2133111
10132849,1133122
10132850,1133123
10132851,0011001
10132852,0033002
10132859,1011022
10132861,1133102
10132862,1033012
10132865,0033002
10132866,0122003
10132868,1143112
10132870,2133131
10132872,2133001
10132877,1133114
10132882,0112001
10132883,0012013
10132893,0011001
10132897,1111122
10132898,2013033
10132899,2013024
10132904,0011002
10132906,1123122
10132911,1112113
10132912,1133013
10132913,1033104
10132914,1043014
10132915,1011022
10132919,1012023
10132920,1143104
10132922,1011122
10132927,1133123
10132931,1033023
10132936,0013001
10132940,1111122
10132953,1043024
10132956,2011033
10132958,1033023
10132961,1033112
10132970,1112022
10132973,1033004
10132974,1133112
10132977,1122124
10132985,0133002
10132986,1022022
10132988,2013002
10132992,0013001
10133004,1033102
10133006,1033021
10133008,0011002
10133010,1013101
10133011,0033003
10133012,1033111
10133013,1023012
10133014,0013003
10133017,0011002
10133018,1023023
10133019,2133032
10133021,1143002
10133025,0111001
10133026,1133112
10133028,1012021
10133029,1012113
10133031,1032014
10133033,1011021
10133036,0033002
10133039,0123102
10133041,1023022
10133042,1023122
10133053,0013002
10133056,1123023
10133059,1032002
10133060,1143123
10133061,1111021
10133063,1011021
10133066,1033022
10133068,1033113
10133069,1033023
10133071,0033003
10133082,1033113
10133083,2043023
10133085,1033113
10133086,1012023
10133087,1132111
10133092,1023011
10133094,0021002
10133102,2032021
10133103,0022002
10133105,2011032
10133107,1033113
10133109,1033024
10133110,1133123
10133111,1111122
10133113,1111023
10133114,1122112
10133117,1033103
10133120,1123113
10133124,2011023
10133125,2132124
10133126,0133012
10133128,0023001
10133138,1033013
10133141,0123002
10133142,1122122
10133152,2133123
10133154,0112002
10133157,1033113
10133159,1133123
10133160,2122102
10133162,0031002
10133166,1033023
10133169,0011002
10133171,1023023
10133172,1132123
10133173,0043002
10133182,1111123
10133185,1132122
10133193,0043003
10133194,1011021
10133195,1143104
10133198,0011001
10133199,1033021
10133206,2033102
10133213,1113102
10133214,1033014
10133217,1011022
10133218,1033001
10133221,0013002
10133223,0033001
10133224,1043014
10133226,1112022
10133233,1122022
10133235,1143113
10133236,2023032
10133247,1133123
10133249,1133122
10133253,1133103
10133255,1033022
10133260,2111023
10133261,1033102
10133262,1032023
10133263,0111002
10133264,1133011
10133266,0133003
10133274,1143103
10133275,2043012
10133276,2122023
10133278,1133111
10133279,1033022
10133280,0011002
10133282,1133102
10133287,1143113
10133288,2023033
10133291,0012003
10133295,1112121
10133296,1122122
10133297,1133123
10133302,2033002
10133303,1013022
10133306,2133102
10133309,0013002
10133310,1123021
10133314,1122121
10133315,0011001
10133318,0033002
10133319,2133102
10133320,0033002
10133321,1123121
10133324,1133102
10133325,1022011
10133326,0111003
10133328,1133124
10133329,1013101
10133336,0013002
10133345,0023003
10133349,0133004
10133352,1133122
10133353,1043123
10133354,1033023
10133360,1033114
10133372,1022122
10133377,1022012
10133378,1121121
10133386,0013002
10133388,1022022
10133391,1133122
10133392,0113002
10133393,1033022
10133396,1112122
10133398,1033121
10133399,2033104
10133400,0033003
10133402,1133102
10133405,0013001
10133407,1033011
10133408,0013031
10133409,0012002
10133417,1133123
10133420,2033011
10133425,0112002
10133426,1122121
10133428,1022011
10133431,1133113
10133433,0013002
10133437,1012112
10133438,2143132
10133439,1043112
10133443,2032001
10133444,2123022
10133445,2043102
10133449,0011002
10133452,0133002
10133455,1111122
10133461,1043012
10133462,1133023
10133471,2013022
10133472,1112121
10133473,0011003
10133476,0022002
10133480,1133112
10133489,1133103
10133492,1122112
10133493,2122132
10133494,1033113
10133497,1043023
10133501,2123122
10133504,1033113
10133505,0033113
10133507,1111121
10133508,1023023
10133515,1033111
10133518,1033021
10133527,0013001
10133530,1133123
10133532,0033001
10133536,1133102
10133537,1133012
10133540,0033002
10133542,1122122
10133543,1033001
10133544,0022002
10133546,1012113
10133548,1043113
10133549,1123122
10133557,1012023
10133560,1143113
10133564,2011032
10133570,1112023
10133573,2022022
10133579,1112021
10133585,1043023
10133588,2013102
10133589,1112022
10133590,2033001
10133592,1011023
10133593,0111001
10133596,1033023
10133597,1043013
10133599,1122112
10133600,1023113
10133602,1033123
10133605,2023024
10133609,1112121
10133610,1033122
10133611,0133123
10133613,1023011
10133615,0013003
10133618,1143113
10133619,1133123
10133621,1011023
10133622,1033113
10133626,2022031
10133628,1011022
10133629,0011002
10133632,0033002
10133634,1133123
10133638,1033013
10133639,1143112
10133643,1033012
10133644,0043002
10133646,1111104
10133652,0022001
10133654,1111112
10133656,1033122
10133658,0011001
10133660,0011002
10133663,1033123
10133668,1033022
10133669,1133002
10133670,1132121
10133671,1033012
10133672,1033112
10133678,1033024
10133680,0011023
10133684,2013011
10133686,0012002
10133693,0012003
10133695,0011003
10133697,1032123
10133698,0013004
10133701,1133102
10133702,0011002
10133709,1143124
10133713,0013002
10133715,1133123
10133721,1122121
10133722,1133122
10133724,0022002
10133726,1033123
10133731,1023021
10133732,2033023
10133734,1111111
10133735,1133113
10133736,1122011
10133738,1123023
10133740,1033014
10133741,1123122
10133744,2032023
10133746,1133113
10133747,1043023
10133748,1123123
10133752,0122002
10133753,1043123
10133756,0011003
10133757,1133121
10133760,2133112
10133761,0022002
10133762,2133123
10133763,1133013
10133764,1143102
10133765,0011002
10133772,1033112
10133773,0012001
10133775,1043024
10133777,1033012
10133780,1022023
10133782,1133121
10133785,0011002
10133786,1143104
10133787,2133113
10133788,1122122
10133789,1122123
10133795,1122121
10133803,1013121
10133804,0011001
10133809,2033013
10133813,2022032
10133815,1022022
10133816,0011112
10133817,1033014
10133818,0022003
10133824,1133021
10133825,1133013
10133826,1013113
10133830,2113102
10133833,2011032
10133835,1133121
10133837,1033023
10133840,1123023
10133841,0033002
10133843,0012001
10133845,0032002
10133848,1033002
10133849,1133113
10133852,2011022
10133858,2012103
10133860,0012001
10133864,0122002
10133865,1033022
10133868,1022012
10133869,1013013
10133870,1011124
10133874,1133103
10133884,2022033
10133886,2111134
10133888,1033102
10133891,1033024
10133896,1113123
10133897,1133123
10133900,1012022
10133902,1143114
10133906,2033023
10133907,2033024
10133909,1033012
10133910,1123113
10133912,0111002
10133913,1043002
10133914,2011032
10133915,0011002
10133916,0113003
10133918,2043002
10133919,0023002
10133921,0013003
10133923,1033021
10133925,0022011
10133931,1022023
10133946,2033032
10133948,0011001
10133954,1133111
10133956,1123123
10133959,0113002
10133960,1133123
10133963,1111122
10133965,1033113
10133967,0123012
10133969,1033112
10133970,1033114
10133973,0112002
10133974,1033022
10133977,1133123
10133978,0033002
10133979,1033022
10133980,1043123
10133982,0012001
10133983,0012001
10133989,1023023
10133991,1122012
10133992,1133023
10133995,1111123
10133998,1112123
10134003,1133123
10134007,1033023
10134012,1112113
10134013,0011002
